load_id,predicted_rate
TE-002930,805.8688144451221
TE-002931,6452.950388161237
TE-002932,747.1053291929547
TE-002933,1210.876683392263
TE-002934,1937.2565013240646
TE-002935,612.9289556381334
TE-002936,2556.142886228988
TE-002937,1604.8248849063057
TE-002938,1778.1805642883126
TE-002939,1794.0466899734213
TE-002940,2304.6297477999324
TE-002941,3160.038340474348
TE-002942,4038.881339572932
TE-002943,3491.0525083972066
TE-002944,3853.9027116441393
TE-002945,3728.4202661299714
TE-002946,2893.5255333837513
TE-002947,2092.3425402071384
TE-002948,4253.69626304722
TE-002949,1122.5647150463828
TE-002950,1106.8905067969972
TE-002951,1810.4284769260262
TE-002952,2236.946548719785
TE-002953,1711.962863654987
TE-002954,2595.9060439574337
TE-002955,1900.841838162483
TE-002956,1811.7727528830817
TE-002957,2811.61260812475
TE-002958,2444.9013553149707
TE-002959,2853.9820728004483
TE-002960,3836.5341794240653
TE-002961,1742.4833012570903
TE-002962,2356.886126509744
TE-002963,1744.5320650909114
TE-002964,1729.4236883539963
TE-002965,1003.7554951509472
TE-002966,1971.0568647008201
TE-002967,2067.9000271199466
TE-002968,1483.0659312813802
TE-002969,3073.9395334039473
TE-002970,3372.401102219349
TE-002971,3322.337921230606
TE-002972,5523.452385434846
TE-002973,1095.6847077586833
TE-002974,1664.9086677394664
TE-002975,4738.159798585346
TE-002976,2381.3879770545077
TE-002977,1097.972062319831
TE-002978,1496.19520201761
TE-002979,1626.2951962191798
TE-002980,1017.5183590909612
TE-002981,1219.554209073825
TE-002982,1541.5316325099866
TE-002983,2435.4983125924778
TE-002984,2519.641934773046
TE-002985,3166.684874491623
TE-002986,5023.492621645004
TE-002987,5770.783698145079
TE-002988,2656.8405454130757
TE-002989,5642.661612765587
TE-002990,1544.6791321052915
TE-002991,1176.883752812197
TE-002992,4882.95954692107
TE-002993,613.4608275981108
TE-002994,904.5698533784463
TE-002995,4325.636419423988
TE-002996,4005.600695106509
TE-002997,1212.3407429572135
TE-002998,915.636152211812
TE-002999,5834.718900344777
TE-003000,514.4047428661087
TE-003001,2607.3077783198346
TE-003002,1564.4851034299759
TE-003003,2423.967171960187
TE-003004,3547.986181973415
TE-003005,2630.5958320348764
TE-003006,5277.561926972621
TE-003007,302.1915223573698
TE-003008,2147.7266899642896
TE-003009,1779.797772934556
TE-003010,3053.3823529359734
TE-003011,4723.656587315868
TE-003012,2424.0760657098044
TE-003013,1892.0001514139929
TE-003014,3904.3265269006492
TE-003015,2088.6365795294564
TE-003016,1953.9980925446782
TE-003017,1767.636713797169
TE-003018,1328.950490755082
TE-003019,4759.694059741517
TE-003020,2048.6372047062
TE-003021,5047.236342252815
TE-003022,4678.817888894723
TE-003023,1279.2920239607372
TE-003024,1850.351829444011
TE-003025,4436.819032708859
TE-003026,2054.0621909615525
TE-003027,5802.350583294051
TE-003028,2784.9027801838224
TE-003029,3748.360610802383
TE-003030,808.5483139611422
TE-003031,2515.4454148365917
TE-003032,6165.3971050483015
TE-003033,425.3098028859925
TE-003034,3442.1765133192303
TE-003035,5399.928269505219
TE-003036,3619.12715458915
TE-003037,4813.5930394162915
TE-003038,1773.0307182629374
TE-003039,1706.3279766166438
TE-003040,751.1988003196686
TE-003041,3825.957372077673
TE-003042,4414.773990772459
TE-003043,2447.9596944268246
TE-003044,2871.898333817979
TE-003045,3797.9891754165983
TE-003046,1436.0019508225066
TE-003047,1000.0394917349379
TE-003048,4699.006971371205
TE-003049,1389.2263320920983
TE-003050,1195.39645978247
TE-003051,2181.0733363418567
TE-003052,495.8462293805277
TE-003053,1640.9430621804925
TE-003054,3269.6504768869695
TE-003055,1000.3114853223595
TE-003056,2712.0737777003174
TE-003057,2303.666871087649
TE-003058,1427.6877887846385
TE-003059,1394.583441110278
TE-003060,4041.843772597792
TE-003061,4236.316385190682
TE-003062,1105.8601499922909
TE-003063,902.8962020267423
TE-003064,914.2327446277907
TE-003065,2252.803134521243
TE-003066,2051.2717795241933
TE-003067,2569.8991445329557
TE-003068,4760.770807560764
TE-003069,3091.629704285333
TE-003070,2230.4704682325114
TE-003071,1300.9804430118402
TE-003072,1703.0154787919164
TE-003073,1962.066546431786
TE-003074,548.9998698121145
TE-003075,3538.3735948964118
TE-003076,6353.3203512820355
TE-003077,963.1737402827306
TE-003078,1374.525324449538
TE-003079,1124.0738209813767
TE-003080,2069.9483139307567
TE-003081,4895.080953856711
TE-003082,1286.8011367212391
TE-003083,2114.777207660721
TE-003084,976.5938104482118
TE-003085,4254.220201059583
TE-003086,2472.2432689428724
TE-003087,1164.7410145032902
TE-003088,2221.99308093484
TE-003089,3483.220423902726
TE-003090,3111.8592995723193
TE-003091,2402.803929798345
TE-003092,2127.8938743098183
TE-003093,5271.262165908409
TE-003094,1551.899154472314
TE-003095,2058.134552768893
TE-003096,4078.294605116839
TE-003097,5571.334445276276
TE-003098,1461.6252155751838
TE-003099,1535.9343022900969
TE-003100,2952.9740069140607
TE-003101,4345.90899153788
TE-003102,4037.347705321765
TE-003103,2025.130739558363
TE-003104,2275.757022651878
TE-003105,2042.7305613045098
TE-003106,700.3461470437176
TE-003107,2215.299997332418
TE-003108,2448.6719594658634
TE-003109,1429.2038126743628
TE-003110,1707.157580355365
TE-003111,2212.3886514661503
TE-003112,4884.078986221553
TE-003113,2353.9627691373603
TE-003114,4788.584399314638
TE-003115,2567.1002001450615
TE-003116,1807.5015755527982
TE-003117,867.4821883839157
TE-003118,1406.1406913510948
TE-003119,3031.596996623543
TE-003120,1358.429536134585
TE-003121,1343.9176981403855
TE-003122,1128.2726515114916
TE-003123,4918.864931241489
TE-003124,850.2094327975514
TE-003125,3941.4141885108056
TE-003126,1099.2503210781026
TE-003127,2762.70495155198
TE-003128,2527.876373528578
TE-003129,597.9174415428473
TE-003130,5270.96770639637
TE-003131,3813.1448288674906
TE-003132,630.0921762402202
TE-003133,824.4575783124252
TE-003134,2736.9816558068956
TE-003135,647.255377439833
TE-003136,3589.675622156545
TE-003137,1606.6226321055435
TE-003138,1246.3989547456388
TE-003139,891.4608305306253
TE-003140,4573.288074975395
TE-003141,4345.761150011671
TE-003142,780.933805267655
TE-003143,629.1953572634599
TE-003144,4924.515322753331
TE-003145,2635.7860982426178
TE-003146,1929.2987124222277
TE-003147,3302.6056300853097
TE-003148,2082.9896848222756
TE-003149,1073.2916241350756
TE-003150,2287.3303733053503
TE-003151,1668.2364523390854
TE-003152,3873.964856484629
TE-003153,838.4494902627663
TE-003154,3177.2585008913693
TE-003155,1060.9571567596247
TE-003156,1721.5428986411273
TE-003157,3792.905177808195
TE-003158,4592.1671368505495
TE-003159,6038.679208428168
TE-003160,1559.6936093038235
TE-003161,3243.6640367786918
TE-003162,2797.993760075013
TE-003163,1118.9819368729447
TE-003164,1090.6494254410204
TE-003165,2068.3499741867636
TE-003166,3316.29356770801
TE-003167,1798.3388456872615
TE-003168,6556.192938535133
TE-003169,2557.283080059543
TE-003170,1006.8409731674687
TE-003171,1896.742731141891
TE-003172,1608.1205307944765
TE-003173,1768.782441755653
TE-003174,856.3295081161507
TE-003175,2799.092127897792
TE-003176,312.37729419382924
TE-003177,1868.6792758679258
TE-003178,1780.5054021598323
TE-003179,1192.9553388356326
TE-003180,841.8445588705418
TE-003181,1493.6983661999222
TE-003182,3075.8189112248306
TE-003183,1808.7562065119305
TE-003184,2688.917021388612
TE-003185,1136.0211024376295
TE-003186,2019.287862003645
TE-003187,1669.9273158934993
TE-003188,758.8995238464244
TE-003189,365.1533844587646
TE-003190,5799.684637568979
TE-003191,1141.095549457805
TE-003192,541.2454848527901
TE-003193,1797.8600706650084
TE-003194,5014.3440251129905
TE-003195,5675.849833025058
TE-003196,2011.5454415929325
TE-003197,5115.460814705915
TE-003198,4124.296702548341
TE-003199,4736.208221545325
TE-003200,3899.9454741130953
TE-003201,3186.4383456518353
TE-003202,485.05921487885917
TE-003203,1208.120736569247
TE-003204,4257.242981634956
TE-003205,2234.036288914132
TE-003206,1315.6350668055054
TE-003207,1586.5789765709828
TE-003208,871.7383733010313
TE-003209,1515.9876570178794
TE-003210,5925.346335077582
TE-003211,1590.6552695315222
TE-003212,3596.4357804506535
TE-003213,712.5348172566698
TE-003214,2741.482032957179
TE-003215,4137.117001417894
TE-003216,5629.714528887402
TE-003217,1838.685221155895
TE-003218,4434.2620224282055
TE-003219,760.0413217457331
TE-003220,2039.5632306917087
TE-003221,543.0957174012955
TE-003222,2579.6025090226462
TE-003223,2062.942998332214
TE-003224,1194.0481247151513
TE-003225,5082.363857900127
TE-003226,1255.103504202043
TE-003227,2184.5725323538286
TE-003228,4163.116020351089
TE-003229,1846.6305903817881
TE-003230,2402.367424021858
TE-003231,3883.7256132561342
TE-003232,1633.0295270259937
TE-003233,1382.2862433052148
TE-003234,4104.532858472809
TE-003235,5474.101527641122
TE-003236,2918.618726828249
TE-003237,4562.755148872179
TE-003238,1378.7874916033336
TE-003239,694.3162734261904
TE-003240,2823.7602551009704
TE-003241,3016.0845575952612
TE-003242,3569.1366586625754
TE-003243,4238.2402741375745
TE-003244,1316.0342918134522
TE-003245,4816.202783066754
TE-003246,1791.9816463945092
TE-003247,2320.6839432743145
TE-003248,1618.597503355616
TE-003249,1290.7264711401401
TE-003250,457.1810993602231
TE-003251,2303.993847343404
TE-003252,2013.969102416998
TE-003253,3634.2776977715334
TE-003254,3253.7614257687
TE-003255,3627.508624032791
TE-003256,2764.094712282716
TE-003257,1006.937981409328
TE-003258,388.82525136364814
TE-003259,2016.137686485185
TE-003260,639.5489661828881
TE-003261,2035.1497902517501
TE-003262,2533.6637926599587
TE-003263,1539.936026283767
TE-003264,1405.0651150393958
TE-003265,2784.92894734304
TE-003266,834.326946273733
TE-003267,1112.7322204470363
TE-003268,1120.8308200722522
TE-003269,1556.205352230302
TE-003270,2425.6945397261497
TE-003271,921.9215040663903
TE-003272,2172.5344920372227
TE-003273,2335.4779657038293
TE-003274,583.2851640520755
TE-003275,1935.771288445262
TE-003276,5568.065485084953
TE-003277,1302.2052791109022
TE-003278,546.3657192828509
TE-003279,3815.1867874063346
TE-003280,2013.5092848363236
TE-003281,2520.252474549784
TE-003282,3915.4396846411155
TE-003283,1156.341930476561
TE-003284,1383.889667273358
TE-003285,2281.364329186643
TE-003286,2951.5017152081105
TE-003287,1520.2544692303904
TE-003288,959.7330944892082
TE-003289,1258.1062571084497
TE-003290,5580.1641979347105
TE-003291,1825.5947784090733
TE-003292,1664.6822689883186
TE-003293,2249.173199715118
TE-003294,3860.7232261582917
TE-003295,3179.529271108515
TE-003296,3212.1199483160135
TE-003297,2995.3048740100303
TE-003298,1133.2410319631274
TE-003299,1837.7218747360014
TE-003300,3442.8836157829546
TE-003301,1854.6051143783884
TE-003302,2296.100157821916
TE-003303,2533.888004484694
TE-003304,1155.6966518005677
TE-003305,4180.950519588568
TE-003306,3788.700345616499
TE-003307,1541.9658002926367
TE-003308,1958.5961453436628
TE-003309,923.6559738930101
TE-003310,2665.5726119978053
TE-003311,6206.687350721711
TE-003312,3370.164523331168
TE-003313,835.2914830803616
TE-003314,673.1126121524214
TE-003315,3306.878855034232
TE-003316,2050.1143288397993
TE-003317,2620.8148548267577
TE-003318,1028.4693393384434
TE-003319,4873.910324866507
TE-003320,3607.911519612261
TE-003321,874.016727500099
TE-003322,823.6805559436784
TE-003323,1604.565825524205
TE-003324,1464.4220282207307
TE-003325,4519.33707616096
TE-003326,781.7657571478337
TE-003327,1476.9559703774569
TE-003328,787.3889882002758
TE-003329,2279.0406499773067
TE-003330,579.928641691492
TE-003331,4226.427620618935
TE-003332,935.1246521221399
TE-003333,3072.195262644237
TE-003334,1100.898873861179
TE-003335,1598.3983114636283
TE-003336,2282.392549634931
TE-003337,1347.4468925509777
TE-003338,2226.03852823452
TE-003339,1143.087101038941
TE-003340,2933.255338242667
TE-003341,4727.318789926313
TE-003342,5830.710331277268
TE-003343,3021.7647717360255
TE-003344,1503.1460292811157
TE-003345,4046.72516527036
TE-003346,2847.513185982036
TE-003347,646.9823819232671
TE-003348,3391.5212907219848
TE-003349,4222.900273231999
TE-003350,1201.0515213444294
TE-003351,4169.942350783065
TE-003352,2304.7692347957654
TE-003353,1841.0398782397663
TE-003354,2339.6433811184424
TE-003355,4343.712251981941
TE-003356,4250.015648397902
TE-003357,4501.001115469368
TE-003358,582.5869545709166
TE-003359,1010.8738969422867
TE-003360,2523.9301608132637
TE-003361,2084.8078941116614
TE-003362,3712.7976383183377
TE-003363,1303.2828677691448
TE-003364,4185.297670844709
TE-003365,2671.7590739407437
TE-003366,1748.4482140731864
TE-003367,1413.2894193591624
TE-003368,3980.9711474953147
TE-003369,458.60013102571565
TE-003370,3041.9303593846203
TE-003371,4360.443592857447
TE-003372,3783.089416555469
TE-003373,1837.2579089337564
TE-003374,6695.379146087041
TE-003375,3410.0970839025094
TE-003376,1903.4608044030729
TE-003377,5503.554422289051
TE-003378,4798.904415901406
TE-003379,1053.7482983744064
TE-003380,862.769536131685
TE-003381,5770.217411487212
TE-003382,1321.7599057610169
TE-003383,6010.200333370096
TE-003384,2954.6337123691287
TE-003385,1535.77119639364
TE-003386,3056.261655830822
TE-003387,2146.2070224954346
TE-003388,1453.5940621956565
TE-003389,819.4417881357698
TE-003390,2280.2191151553225
TE-003391,2107.114130928733
TE-003392,2545.0560359082
TE-003393,1725.143118491817
TE-003394,4000.5906433235773
TE-003395,1368.7428972815558
TE-003396,1819.3605925517768
TE-003397,5717.562898009941
TE-003398,3626.543879250681
TE-003399,1999.314490724508
TE-003400,1767.596088846488
TE-003401,1407.2615642446826
TE-003402,5788.8575139374825
TE-003403,4270.57538197598
TE-003404,2641.8533009485486
TE-003405,1116.5431901763072
TE-003406,613.1815268165644
TE-003407,2266.3942867406713
TE-003408,2715.471704147696
TE-003409,4313.597007305391
TE-003410,1130.1661794852885
TE-003411,2907.3117428565142
TE-003412,2276.687464819846
TE-003413,1735.9105505087318
TE-003414,2027.547249417878
TE-003415,4602.730014156255
TE-003416,1527.9290264304138
TE-003417,790.6900714314984
TE-003418,1266.8286707964066
TE-003419,1673.064211467289
TE-003420,4098.299625365862
TE-003421,1107.058922317378
TE-003422,1810.5058085826106
TE-003423,5663.289286147384
TE-003424,5792.2605016742555
TE-003425,1879.5759571795058
TE-003426,864.4196058944855
TE-003427,1358.057125807471
TE-003428,3618.4893845985484
TE-003429,2200.924336597955
TE-003430,587.3927836659161
TE-003431,1133.6731975962948
TE-003432,2525.45776191254
TE-003433,889.0257021897688
TE-003434,1498.9762865869438
TE-003435,2148.812517859106
TE-003436,1777.5632749830654
TE-003437,4265.909473770177
TE-003438,1569.2148033078627
TE-003439,443.0562082828242
TE-003440,755.4327855562649
TE-003441,4751.8270504149195
TE-003442,2578.1983730554493
TE-003443,2880.457476013846
TE-003444,1179.0050147454044
TE-003445,599.8496516128297
TE-003446,772.9092310196432
TE-003447,1887.3107549582517
TE-003448,6121.056013575961
TE-003449,2537.8513515063264
TE-003450,644.8802499576288
TE-003451,5211.48940562452
TE-003452,329.62001816260994
TE-003453,1276.2016067573195
TE-003454,617.1968433632189
TE-003455,2387.766612212582
TE-003456,1158.669120169756
TE-003457,1745.7407062376406
TE-003458,2462.649925875103
TE-003459,4303.124823465726
TE-003460,6349.217892024068
TE-003461,1421.2580525978242
TE-003462,3038.6590226644335
TE-003463,2451.357307336156
TE-003464,1009.0832132323259
TE-003465,1958.718553271135
TE-003466,2132.232367897365
TE-003467,4465.060767906163
TE-003468,5660.932928100101
TE-003469,3385.3874119267234
TE-003470,986.9856156038804
TE-003471,3813.2587472174537
TE-003472,4737.929685279851
TE-003473,2418.6486221968003
TE-003474,1436.5059156667407
TE-003475,3724.3831221504174
TE-003476,4667.281768499074
TE-003477,1579.6845472413618
TE-003478,3666.506548419046
TE-003479,1720.54838134158
TE-003480,2462.1596920597613
TE-003481,1185.0153264258686
TE-003482,897.2127745644883
TE-003483,1571.8288840715325
TE-003484,945.6864933700028
TE-003485,1411.9673206537145
TE-003486,3083.4197303702827
TE-003487,1112.7574880018265
TE-003488,764.3979896363899
TE-003489,937.7716407956335
TE-003490,1092.5527122002372
TE-003491,1737.9273781890063
TE-003492,3231.4530298752247
TE-003493,2080.8330010727914
TE-003494,1041.1183034590863
TE-003495,3420.8547341516064
TE-003496,4737.415921093627
TE-003497,1280.1846831558357
TE-003498,3026.8823776197833
TE-003499,2041.24883731069
TE-003500,3894.5541361214864
TE-003501,4091.0454709791143
TE-003502,4364.381096392846
TE-003503,512.2944521336069
TE-003504,4577.309472290952
TE-003505,825.7157236106905
TE-003506,4478.060580074423
TE-003507,3205.0165127245814
TE-003508,3847.1958302994058
TE-003509,3172.6898083070423
TE-003510,4206.639535738715
TE-003511,3851.205106330636
TE-003512,2437.959534655137
TE-003513,2222.9838243862296
TE-003514,3959.7241450752235
TE-003515,3122.015173787627
TE-003516,2646.795226436001
TE-003517,3522.6345427701995
TE-003518,2686.611878746785
TE-003519,1405.9799521721839
TE-003520,1451.1477519937398
TE-003521,1155.1348740522062
TE-003522,1495.7947544463386
TE-003523,870.4924659259822
TE-003524,2154.209635317436
TE-003525,2081.9286703474386
TE-003526,3903.2543091268244
TE-003527,1256.3914802114264
TE-003528,3350.5891197683018
TE-003529,3776.1181158507384
TE-003530,373.06001252311927
TE-003531,1387.5369156085658
TE-003532,2577.4392378371003
TE-003533,3149.7996561096943
TE-003534,6333.49999298748
TE-003535,714.0898284138534
TE-003536,4445.2502019907015
TE-003537,5111.413547286798
TE-003538,1009.0094293819217
TE-003539,1743.8428623265615
TE-003540,921.0301302742769
TE-003541,1428.460002046436
TE-003542,433.09503809775276
TE-003543,1057.7623035684499
TE-003544,896.3532435723289
TE-003545,2412.613701173397
TE-003546,1734.447713887513
TE-003547,4519.016071787852
TE-003548,4143.261438913699
TE-003549,736.8805648794042
TE-003550,1267.8521188981647
TE-003551,1504.0785718044049
TE-003552,1392.8424963422945
TE-003553,5672.266054967692
TE-003554,2140.961650134378
TE-003555,2667.1060412815004
TE-003556,479.11601731617924
TE-003557,3108.3636471764307
TE-003558,3959.7248233645046
TE-003559,3813.2201962362483
TE-003560,4588.780667119089
TE-003561,1626.3180491833582
TE-003562,5890.957272488287
TE-003563,3336.6871688406527
TE-003564,4048.9788389838172
TE-003565,2216.9303988953593
TE-003566,2881.997412628448
TE-003567,3091.1683875515673
TE-003568,3095.1436368593095
TE-003569,1595.250847676904
TE-003570,3260.5854397951985
TE-003571,2926.9321906383598
TE-003572,821.2987983170804
TE-003573,6004.1990786152655
TE-003574,3680.7334671019285
TE-003575,3726.6871497421403
TE-003576,4381.9431132302225
TE-003577,865.867730224797
TE-003578,1704.6987989692593
TE-003579,2071.4536809325205
TE-003580,536.4652506433717
TE-003581,1372.3638718777186
TE-003582,1699.5575751590366
TE-003583,545.2720188879712
TE-003584,835.9813630377905
TE-003585,2155.3615301371824
TE-003586,2597.698163722523
TE-003587,1340.030328344961
TE-003588,2710.740205448448
TE-003589,2479.3530994036882
TE-003590,1535.2304965299443
TE-003591,4743.288835472782
TE-003592,1791.3430173549546
TE-003593,351.7051989149293
TE-003594,633.555658273413
TE-003595,2343.9894461868635
TE-003596,2112.1900598138195
TE-003597,2616.7940618448774
TE-003598,568.952130244501
TE-003599,1002.8198938402261
TE-003600,1108.3847011199302
TE-003601,2272.6003295775176
TE-003602,4451.821703129198
TE-003603,3988.1514070342114
TE-003604,799.2159686296113
TE-003605,1060.9571037122873
TE-003606,1466.8713657237759
TE-003607,4149.367003660272
TE-003608,5307.456625682617
TE-003609,1179.0269427011458
TE-003610,3483.5806749321596
TE-003611,4017.5177402820427
TE-003612,1184.7246369313589
TE-003613,3547.6536062891905
TE-003614,5193.134008778267
TE-003615,3780.5554511077144
TE-003616,2627.702570653607
TE-003617,1555.983443236008
TE-003618,4776.122884443864
TE-003619,575.2098115248901
TE-003620,3362.7897145359516
TE-003621,1576.5401322064743
TE-003622,2100.7488796647635
TE-003623,2387.6172984236246
TE-003624,2499.558937514025
TE-003625,810.6323523519115
TE-003626,4221.3040718741595
TE-003627,510.3786015762755
TE-003628,1974.193693459145
TE-003629,3046.8842583549963
TE-003630,1653.4226084157312
TE-003631,4828.530390339951
TE-003632,2214.4584935420658
TE-003633,2018.1356674990823
TE-003634,4169.761896214528
TE-003635,1266.1124440578799
TE-003636,3463.3846156959216
TE-003637,3679.7043270705003
TE-003638,3536.2796549443738
TE-003639,1074.0483427565982
TE-003640,1511.0913927243007
TE-003641,380.161293405384
TE-003642,1037.3692406908183
TE-003643,816.1352711442273
TE-003644,876.8393804119052
TE-003645,731.528394810021
TE-003646,2470.1633886566833
TE-003647,2155.459513899609
TE-003648,802.2240051943769
TE-003649,2639.5353379831627
TE-003650,1589.5272370784483
TE-003651,669.4923359365043
TE-003652,3030.416712685195
TE-003653,2381.1134548661926
TE-003654,1330.5421667686778
TE-003655,1083.561711965162
TE-003656,1489.3324744631238
TE-003657,3807.721317872255
TE-003658,394.5792025971318
TE-003659,1539.5502211567903
TE-003660,2940.0374699769236
TE-003661,1509.5995732881809
TE-003662,1753.3857631287906
TE-003663,944.0620344811529
TE-003664,3397.9195402669297
TE-003665,2168.7215752931716
TE-003666,654.235144246499
TE-003667,1730.1318791611545
TE-003668,681.2641135671829
TE-003669,3599.2643385384044
TE-003670,2215.6306238020443
TE-003671,1453.617929804176
TE-003672,2285.820347038255
TE-003673,742.242423555029
TE-003674,4568.0452399365895
TE-003675,3306.099353803091
TE-003676,756.0529487699563
TE-003677,2440.367149782806
TE-003678,858.2055054176308
TE-003679,896.6094301109766
TE-003680,3989.2461171498844
TE-003681,2000.494679088404
TE-003682,1492.9564857979788
TE-003683,2114.0191954923744
TE-003684,1389.3541517892172
TE-003685,2547.869069083491
TE-003686,923.8626127189156
TE-003687,4282.172173704556
TE-003688,1357.5320500195692
TE-003689,4632.963936431141
TE-003690,864.9507147409744
TE-003691,2080.9856150226233
TE-003692,2440.779025897039
TE-003693,3366.61052895923
TE-003694,511.15199683642976
TE-003695,4097.320673488164
TE-003696,762.7677603197064
TE-003697,537.9424022918173
TE-003698,4505.256713446203
TE-003699,837.2983709794453
TE-003700,1945.3325976660008
TE-003701,2073.971882274201
TE-003702,2127.7065107263284
TE-003703,3749.542540420114
TE-003704,2898.9256650127118
TE-003705,2250.6696391844052
TE-003706,2879.2500682916
TE-003707,4300.07785123312
TE-003708,2613.6434125100254
TE-003709,1121.1899884947202
TE-003710,2221.1462920417675
TE-003711,2607.8947974719745
TE-003712,1710.4455270709714
TE-003713,3841.9260615271683
TE-003714,4720.051696098603
TE-003715,4067.3714977622076
TE-003716,453.7781932581863
TE-003717,1120.567968826492
TE-003718,1412.6304594330227
TE-003719,1605.6108871980923
TE-003720,3211.0105754360256
TE-003721,2428.26071247956
TE-003722,823.033694819474
TE-003723,730.3379558340569
TE-003724,2346.7394920292722
TE-003725,1268.058958139178
TE-003726,2590.3778499427954
TE-003727,6621.817696542757
TE-003728,1299.4169478087367
TE-003729,2369.8440553663872
TE-003730,1592.3354208851742
TE-003731,4753.634955636759
TE-003732,3679.779013562379
TE-003733,631.1473661191438
TE-003734,2299.634385116708
TE-003735,3378.7075319411133
TE-003736,2154.4029836235777
TE-003737,674.2851545321406
TE-003738,803.0823802913087
TE-003739,1660.2213023997647
TE-003740,3595.3336212667937
TE-003741,673.9831013591212
TE-003742,2458.686155358853
TE-003743,889.5956717104443
TE-003744,5773.864225728395
TE-003745,1516.2493820737388
TE-003746,5186.318989566602
TE-003747,2482.4891057230748
TE-003748,2055.8058440883433
TE-003749,1205.3335069908246
TE-003750,598.5099729366572
TE-003751,4589.365022259387
TE-003752,1402.0965271791113
TE-003753,1274.017327597575
TE-003754,1864.8707564257434
TE-003755,1370.446019683417
TE-003756,3148.51738949706
TE-003757,1574.7270642994818
TE-003758,1590.3669788150876
TE-003759,4751.928931831685
TE-003760,3703.5969603322924
TE-003761,484.9029768035277
TE-003762,1144.9453890140662
TE-003763,821.3774703360806
TE-003764,5220.920759088268
TE-003765,2225.0744005627334
TE-003766,602.9783629271358
TE-003767,3894.435729700429
TE-003768,1105.4977542287133
TE-003769,2351.7722104805143
TE-003770,4266.31054208605
TE-003771,2204.8997533411043
TE-003772,1692.0110410926643
TE-003773,4000.8525901078497
TE-003774,808.9159825285843
TE-003775,815.8684883704033
TE-003776,816.1186105035029
TE-003777,1059.1807638705252
TE-003778,907.8492480337126
TE-003779,828.2397137210247
TE-003780,1464.3130592535606
TE-003781,3798.377372915615
TE-003782,3396.265303967419
TE-003783,1483.539714429745
TE-003784,1408.6891125248912
TE-003785,976.1888742016342
TE-003786,1715.5757508335007
TE-003787,1786.138235684568
TE-003788,1196.8863015075083
TE-003789,3618.684463684539
TE-003790,2200.401172458677
TE-003791,1448.4379596346073
TE-003792,1724.237662786741
TE-003793,379.1756994044284
TE-003794,4124.579946257724
TE-003795,903.0401709358208
TE-003796,4568.517044042151
TE-003797,3509.440355819028
TE-003798,2489.6345369123314
TE-003799,4001.939877505842
TE-003800,1989.0181987531207
TE-003801,559.1442217531146
TE-003802,1738.794038757741
TE-003803,1830.17196240171
TE-003804,1976.5627865605802
TE-003805,1823.6137010679115
TE-003806,1228.5872441382517
TE-003807,3044.3656241295453
TE-003808,1596.3981931530625
TE-003809,2955.1268116598303
TE-003810,1892.047304954802
TE-003811,1842.8530740536817
TE-003812,3906.41727170173
TE-003813,2267.457181298205
TE-003814,3897.98481632899
TE-003815,971.6555288567841
TE-003816,1543.9486418006773
TE-003817,2135.914078013737
TE-003818,1354.5354230305275
TE-003819,3126.694706284439
TE-003820,2040.3649971249251
TE-003821,2237.460215430192
TE-003822,4401.549480220157
TE-003823,3689.6748177847867
TE-003824,2025.7617281961875
TE-003825,3952.845536936758
TE-003826,4271.587596070042
TE-003827,1034.2116852091187
TE-003828,1433.6276345913307
TE-003829,1591.4957579276859
TE-003830,1127.4127257765715
TE-003831,4507.410065052036
TE-003832,4450.6730381092075
TE-003833,2274.7985710934668
TE-003834,2396.4172849167862
TE-003835,5778.262178061164
TE-003836,2031.3895972802115
TE-003837,3629.238349879674
TE-003838,1800.860657080653
TE-003839,1855.034279801293
TE-003840,3295.2512094329572
TE-003841,1547.4287132806733
TE-003842,508.27739687129645
TE-003843,3092.7135917636274
TE-003844,1449.8608804269777
TE-003845,1555.6911548102682
TE-003846,3467.121391125432
TE-003847,1559.4861773678717
TE-003848,3612.2492566311325
TE-003849,3844.6696422181544
TE-003850,1842.1950463305216
TE-003851,820.1000368555132
TE-003852,2391.155762512422
TE-003853,4176.821727686367
TE-003854,2195.04161967481
TE-003855,1597.818541472079
TE-003856,1777.5012800010932
TE-003857,402.6587732678673
TE-003858,3988.8521392780667
TE-003859,4149.965767283592
TE-003860,1686.2522663403931
TE-003861,2227.784693228287
TE-003862,4049.255059933158
TE-003863,6347.724580991192
TE-003864,295.8863175182076
TE-003865,827.1347998002418
TE-003866,1206.734196265888
TE-003867,1102.4363695046286
TE-003868,2214.3948921197066
TE-003869,3203.7699068589386
TE-003870,3241.0467876167854
TE-003871,4771.424653947963
TE-003872,1804.5701991668818
TE-003873,3927.706555963947
TE-003874,2165.057347452205
TE-003875,3609.7892672828125
TE-003876,3887.402100757367
TE-003877,2027.1240474729193
TE-003878,1571.3149749850281
TE-003879,3806.7212591370817
TE-003880,2095.6959239363064
TE-003881,2551.393054965509
TE-003882,2338.9052846938675
TE-003883,556.0318447684955
TE-003884,3306.8428563977855
TE-003885,3763.411315059967
TE-003886,1949.905808743199
TE-003887,1003.2552305445112
TE-003888,2888.894572489812
TE-003889,490.1998538448894
TE-003890,1276.6839110647986
TE-003891,3439.594059174546
TE-003892,1593.3284153322968
TE-003893,4147.879840539785
TE-003894,7994.70073794827
TE-003895,1575.3756612697753
